user_id,tweet_id,tweet_text,class
user1710,8adc19f69b93,"Y para los más peques de la casa, powercocktail junior!!! A partir del año. Llena a tu peque de nutrientes y energía! Pregúntame! #vivesaludable #pesas #cuidatusalud … https://www.instagram.com/p/BvEeBNbgAAm/?utm_source=ig_twitter_share&igshid=1cpodmb1auv1w …",control
user1715,c157dee20605,"Solo el trabajo, la entrega y la dedicación traen resultados positivos. Hay que dejar de soñar y actuar. 
#entrenamiento  #Pesas #gimnasio #fit #gym #enforma #deporte #workout… https://www.instagram.com/p/BvPF-Z_AQ3w/?utm_source=ig_twitter_share&igshid=4rm2izi8euqj …",control
user1720,dbd5883f9568,Que valor loco la minita pesa 85kg y es re feliz... yo no puedo mostrar ni los brazos...,anorexia
user1721,4cb51536a9fd,lo q mas #extraño d ser normal es esa alegria al ver los postres y realizar alguna comida en familia pero eso ya acabo para mi Tnx,anorexia
user1727,6f1db65cdc0b,"El kéfir de leche es uno de los mejores probióticos que existen, y cuando hace 15 meses que has dejado el azúcar es todo un manjar 
.
 #dietaSinProcesados #enforma #nutricion #salud #rendimiento  #noprocesados #comida #diabetes #cuidate #desayunossaludables",control
user1729,122c4f9cd6cc,#Thinspo y las inspiraciones que encontramos en Internet fomentando la extrema delgadez - #anorexia #bulimia  http://ow.ly/BMkeX,anorexia
user1732,fee2c4f5c0cb,No sé qué hacer con tanto dinero  #like #colombia #Bogota #boy,control
user1734,44162be9c229,"Mi comida de hoy: tallarines de calabacín y zanahoria con tacos de salmón...No sé si aguantaré hasta la hora de comer 
#ricorico  #sinfiltros #HábitosSaludables",control
user1741,e25883998cb2,"A alguien mas le pasa de tener hambre de compota de manzana??? Me antoje, q rico!!",control
user1743,7efc4838f31e,#bajardepeso  La importancia de controlar tu glucosa en sangre (y los alimentos que te ayudan a conseguirlo),control
user1745,4b8bc27ed30a,"Tal vez mañana me compre un balanza 
Le preste plata a alguien y por eso no podia comprarla
La voy a amar tanto como a los #mangas",anorexia
user1751,1f0c09d229d3,"Necesito, quiero perder peso y lo no importan las consecuencias de tener el cuerpo perfecto. #Anorexia #Bulimia",anorexia
user1761,6feea81b1899,"Mi cuerpo y mi alma están cansados de ser lastimados, no aguanto esta vida de mierda que me toco.
#RexyBill

#fucklife",anorexia
user1763,a0073471e684,"Cuando empiezas la dieta, y tienes 10 kilos arriba",control
user1764,8f6b19b30ed8,"El cereal me lleno, y eso me da mucho asco, y encima me di cuenta de que no como por hambre, sino que como porque mí cuerpo ya se acostumbro a comer x comer y no por hambre #ana #mia  #anorexia #bulimia #proana #promia #ed",anorexia
user1770,783c10d6cc49,mis cicatrices son pruebas de que aun sigo luchando contra demonios que estan tratando de matarme,anorexia
user1773,f749bc2f37ca,"nose pero... cada día siento que no lo lograre
no voy a lograr nunca estar así  #nunca #depremida",anorexia
user1775,d9a0d69e5deb,"No como desde anoche, espero haber perdido 20 kilos en estas horas. Esto va así, no?",anorexia
user1777,5ddc6f410e55,"Hoy nos unimos al #DíaInternacionaldelosTCA"" con #PORLABOCA de @Padramatic en el @ColegioMalvar 
#TCA #trastornosalimenticios",control
user1778,f29fb169417c,Voy a comprar una rebanada de pastel y unos tacos para después vomitarlos porque #Keiko #Ballena,anorexia
user1783,765e29d08242,"Para mí las vacaciones son un infierno, estoy sola, mi familia me vigila para que coma, pero yo escondo la comida y vomito",anorexia
user1791,dc40cd2987b8,cada vez que voy a conseguirlo la cago   #proana #proanadiets #promia #bulimia #bulimianervosa #bulimic #bulimicgirl #anorexia #anorexic #anorexiaeetclub #anorexiarecovery #tca #eatingdisorder #gorda,anorexia
user1792,d33a0497581b,"Champiñones, gambitas, arroz y salsa de soja   #plantbased ing http://bit.ly/2EKo1YA",control
user1793,2aaf8f60f3c6,". Y con la esperanza y las ganas ser libre siempre por delante 


.
.
.
#PLOGGING #MTB #LandScape #MountainBike  #Trekking   #Instatraveling… https://www.instagram.com/p/BvIjvUkhSGN/?utm_source=ig_twitter_share&igshid=15kzfiu2ihw8 …",control
user1795,7f68b7ce8a4e,"Blog como @WeLoversize son los que todas deberíamos de seguir, no la mierda  que lo único que promueve es negativo y destructivo.",anorexia
user1796,f6fe7c4613d8,"Cuida tu cuerpo y tu mente porque es el único lugar que tienes para vivir...
#zaferlifesystem 
#wellnessystem 
#powerhuman 
#KeepGoing",control
user1803,76dd595860d9,"Su vienes al #mercadodelapaz no puedes perderte una visita a la frutería Medina. Encontrarás una amplia variedad de frutas y verduras y una atención de diez. 
#mercadosdemadrid #venatumercado #fruterias #frutasyverduras  #comprasaludable #frutasfrescas",control
user1809,b705e26e10de,Me levanté a desayunar y me como un yogurt vencido a propósito para que me dé diarrea y adelgazar,anorexia
user1810,f9bbebb37629,"Pollo al Horno acompañado de ensalada de morrón/pimiento, tomate, cebolla, espinaca.

Salsas: mayonesa casera y pesto

Una creación @titymiranda 

@MetodoGrez #keto #lchf #lowcarb #paleo",control
user1811,640314edc683,"Cena noodles de arroz con salteado de verduras (setas, cebolla, zanahoria y brocoli). Rico, rico y #ConFundamento @restkarguinano  de l que le gusta a @nutri_rivers Yo simplemente… https://www.instagram.com/p/Bq5-ckvBZ5x/?utm_source=ig_twitter_share&igshid=gxeen50esv4v …",control
user1818,060a34c57875,"Pues... ¡Nueva ensalada! De temporada 100%: brotes, mandarina, granada, frutos secos reloectados personalmente... Una delicia vaya  #cocinaloquecomes #nutrimenu #menuorg #buenacena",control
user1822,00fe2cab366c,"Hoy cenamos 
Tostadas de aguacate con huevo pochado 
#foodie #foodporn #yummy  #healthyfood #lifestyle #bloggerspain #aguacate #instamood",control
user1825,f962e129ecfa,✞Lo que me alimenta me destruye.✞#anorexia  #bulimia,anorexia
user1831,40596310202b,Pides poca comida y dejas mas de la mitad,anorexia
user1834,446576c99aea,"Recuerda...
""Resistir y nunca desistir"" 
.
.
.
.
.
#fit #cuerposano #vidasana #comienzos #resultados #esfuerzo. #diferencia life #gym #gymmotivation #gymnastics #gympic  #cambios #cuerpo model #fit  #realidad #likeforlikes #working",control
user1836,e84ad233efc4,"Si os gustan los #callos, durante el mes de #Noviembre tenemos un #menú muy tentador #casera  #tradicion @MesdelosCallos #madridrio",control
user1841,7fa2e2191592,"Los frutos secos proveen una gran variedad de nutrientes que debes agregar a tus comidas.
—
#salud",control
user1843,89cd7aae73d6,"Cada fin de semana me miro al espejo y me siento peor, alguien costure mi boca   #espejo #boca #FinDeSemana",anorexia
user1845,fbd6022504fd,No se como decirle a mis padres para que me dejen de obligar a que coma  #princesasanaymia #anorexia #cut,anorexia
user1846,1a156c5870d8,"""Esa maldita obsesion por mejorar mi figura...""",anorexia
user1847,9957676252c2,"Que obsesión con las manos delgadas

#anaymialifestyle  #anaymiaforeverfriends #anaymiaarequeen #anaymiaporsiempre #anaymiatips #thinsp0 #collarbones #thighgaps #skinny #diet… https://www.instagram.com/p/Bu5IkPoA4Lw/?utm_source=ig_twitter_share&igshid=lgre54weqn02 …",anorexia
user1848,11f69230fbd9,"esas piernas son lo que mas deseo en esta vida, si es que todavia tengo vida #thinspo #proana #thinspiration",anorexia
user1849,b807290b797d,"El ayuno fue un fracaso, mañana intentaré una dieta que consiste en comer pepino sin más.   ForEver #RexyBill",anorexia
user1851,cb762f4d9df9,"necesito dejar de estar gorda 
#proana #promia  #anorexia #bulimia #bulimicgirl #tca #ed #anorexiaeetclub #bulimic",anorexia
user1854,4.25E+263,"Entrenamiento de Pierna  con adryvargas 

#deporte #deporteesvida #deporteysalud #coach #lifestyle #workout #vidasaludable #training #entrenamiento  #workout #visitandoando… https://www.instagram.com/p/BvWtIJbg0lV/?utm_source=ig_twitter_share&igshid=1dnh74tn0kwp6 …",control
user1855,3e7709a6fcb2,"Cuando improvisas y queda rico 

 #comerconciente  ing #nutricion #perdergrasa #healthy #eatclean #saludable https://www.instagram.com/p/BrakQt-hRb-/?utm_source=ig_twitter_share&igshid=16tbdr93q0dp5 …",control
user1857,74b7ebabef81,"No os imaginais lo buenísimo que está esto!!!
Y es que me acabo de despertar de una siesta que había dicho que no me iba a hechar  con un hambre terrible y esto me estaba esperando ...er  #dulcesaludable  #sinazucar",control
user1862,0a9433290213,"Octavo día de ayuno en  marcha.
#RexyBill",anorexia
user1864,90c3b14b843c,"Chuleta de Cerdo al horno sobre cama de ensalada surtida (espinacas, tomates, brócoli, brotes de soya)

Toque de vinagreta en base a la mayonesa casera...ya tú sa'es 

@MetodoGrez #LowCarbChile #keto #lchf #lchp",control
user1866,9a308565186a,Omg!!!!! Llevo una semana en ayuno y me siento mareado y algo mal no se que hacer solo no quiero comerrrrrrr!,anorexia
user1869,413055ff4e94,Ser bonita no es copiarte a  es quererse saludablemente y ser flaca solo es un protipo para las de baja autoestima,anorexia
user1874,910ab22d43f7,"Quiero, necesito, deseo y sé que puedo. #Thinspiration",anorexia
